Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-26 10:38:00,0/41,13,4,301,5.2,19
2023-10-26 10:39:00,0/36,13,4,297,5.7,19
2023-10-26 10:40:00,0/36,13,4,299,5.7,19
2023-10-26 10:41:00,0/35,13,4,304,5.7,19
2023-10-26 10:42:00,0/37,17,4,428,5.1,12
2023-10-26 10:43:00,0/36,17,4,433,5.2,12
2023-10-26 10:44:00,0/36,17,4,439,5.3,12
2023-10-26 10:45:00,0/35,17,4,439,5.3,12
2023-10-26 10:46:00,0/34,17,4,438,5.3,12
2023-10-26 10:47:00,0/34,17,4,439,5.3,12
2023-10-26 10:48:00,0/34,17,3,437,5.3,12
2023-10-26 10:49:00,0/34,17,4,439,5.3,12
2023-10-26 10:50:00,0/33,17,4,440,5.3,12
2023-10-26 10:51:00,0/33,17,4,445,5.4,12
2023-10-26 10:52:00,0/33,17,3,447,5.4,12
2023-10-26 10:53:00,0/33,17,3,443,5.3,12
2023-10-26 10:54:00,0/33,17,3,448,5.3,12
2023-10-26 10:55:00,0/32,17,3,437,5.3,12
2023-10-26 10:56:00,0/32,17,4,436,5.3,12
2023-10-26 10:57:00,0/32,17,3,437,5.3,12
2023-10-26 10:58:00,0/32,17,4,437,5.2,12
2023-10-26 10:59:00,0/32,17,3,439,5.3,12
2023-10-26 11:00:00,0/32,17,3,437,5.3,12
2023-10-26 11:01:00,0/32,17,3,445,5.3,12
2023-10-26 11:02:00,0/32,17,4,437,5.3,12
2023-10-26 11:03:00,0/33,17,4,440,5.2,12
2023-10-26 11:04:00,0/32,17,3,449,5.3,12
2023-10-26 11:05:00,0/32,17,3,435,5.3,12
2023-10-26 11:06:00,0/32,17,3,436,5.3,12
2023-10-26 11:07:00,0/32,17,3,439,5.3,12
2023-10-26 11:08:00,0/32,17,3,434,5.3,12
2023-10-26 11:09:00,0/34,15,3,380,4.6,12
2023-10-26 11:10:00,0/34,15,3,380,4.6,12
2023-10-26 11:11:00,0/34,15,3,377,4.5,12
2023-10-26 11:12:00,0/35,15,3,374,4.5,12
2023-10-26 11:13:00,0/35,15,3,377,4.5,12
2023-10-26 11:14:00,0/36,15,3,373,4.5,12
2023-10-26 11:15:00,0/36,15,3,373,4.5,12
2023-10-26 11:16:00,0/36,15,3,370,4.5,12
2023-10-26 11:17:00,0/36,15,3,373,4.4,12
2023-10-26 11:18:00,0/36,15,3,369,4.4,12
2023-10-26 11:19:00,0/36,15,3,371,4.4,12
2023-10-26 11:20:00,0/36,15,3,368,4.4,12
2023-10-26 11:21:00,0/37,15,3,364,4.4,12
2023-10-26 11:22:00,0/37,15,3,365,4.4,12
2023-10-26 11:23:00,0/37,15,3,368,4.4,12
2023-10-26 11:24:00,0/37,15,3,366,4.4,12
2023-10-26 11:25:00,0/37,15,3,369,4.4,12
2023-10-26 11:26:00,0/37,15,3,367,4.4,12
2023-10-26 11:27:00,0/37,15,3,364,4.4,12
2023-10-26 11:28:00,0/37,15,3,363,4.4,12
2023-10-26 11:29:00,0/37,15,3,366,4.4,12
2023-10-26 11:30:00,0/38,15,3,366,4.4,12
2023-10-26 11:31:00,0/38,15,3,365,4.4,12
2023-10-26 11:32:00,0/38,15,3,366,4.4,12
2023-10-26 11:33:00,0/38,15,3,363,4.4,12
2023-10-26 11:34:00,0/38,15,3,365,4.4,12
2023-10-26 11:35:00,0/38,15,3,364,4.4,12
2023-10-26 11:36:00,0/38,15,3,367,4.4,12
2023-10-26 11:37:00,0/38,15,3,362,4.4,12
2023-10-26 11:38:00,0/38,15,3,364,4.4,12
2023-10-26 11:39:00,0/38,15,3,364,4.4,12
2023-10-26 11:40:00,0/38,15,3,363,4.4,12
2023-10-26 11:41:00,0/44,15,2,415,4.7,12
2023-10-26 11:42:00,0/39,15,1,422,5.1,12
2023-10-26 11:43:00,0/40,15,3,359,4.3,12
2023-10-26 11:44:00,0/40,15,3,357,4.3,12
2023-10-26 11:45:00,0/40,15,3,358,4.3,12
2023-10-26 11:46:00,0/40,15,3,356,4.3,12
2023-10-26 11:47:00,0/43,15,3,347,4.3,12
2023-10-26 11:48:00,0/43,15,3,353,4.3,12
2023-10-26 11:49:00,0/42,15,3,349,4.5,12
2023-10-26 11:50:00,0/42,15,3,346,4.5,13
2023-10-26 11:51:00,0/42,15,3,345,4.5,13
2023-10-26 11:52:00,0/45,15,3,349,4.7,13
2023-10-26 11:53:00,0/44,15,3,359,4.6,13
2023-10-26 11:54:00,0/43,15,3,345,4.5,13
2023-10-26 11:55:00,0/43,15,3,343,4.5,13
2023-10-26 11:56:00,0/43,---,---,---,---,13
2023-10-26 11:57:00,0/44,15,3,342,4.5,13
2023-10-26 11:58:00,2/45,15,3,345,4.5,13
2023-10-26 11:59:00,0/44,15,3,344,4.5,13
2023-10-26 12:00:00,0/43,15,3,346,4.5,13
2023-10-26 12:01:00,0/42,15,3,350,4.5,13
2023-10-26 12:02:00,0/41,15,3,350,4.5,13
2023-10-26 12:03:00,0/40,15,3,353,4.6,13
2023-10-26 12:04:00,0/39,15,3,355,4.6,13
2023-10-26 12:05:00,0/39,15,3,355,4.6,13
2023-10-26 12:06:00,0/39,15,3,355,4.6,13
2023-10-26 12:07:00,0/39,15,4,357,4.6,13
2023-10-26 12:08:00,0/39,15,4,355,4.6,13
2023-10-26 12:09:00,0/40,15,3,361,4.5,12
2023-10-26 12:10:00,0/41,15,4,361,4.3,12
2023-10-26 12:11:00,0/40,15,3,361,4.3,12
2023-10-26 12:12:00,0/40,15,4,361,4.3,12
2023-10-26 12:13:00,0/40,15,4,363,4.4,12
