,Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm),End Case
0,2023-10-27 18:32:00,,,,,,,True
1,2023-10-27 18:32:00,0/38,16,3,350,4.4,12,False
2,2023-10-27 18:31:00,0/41,16,3,379,4.5,12,False
3,2023-10-27 18:30:00,0/42,16,3,381,4.6,12,False
4,2023-10-27 18:29:00,0/40,---,---,---,---,7,False
5,2023-10-27 18:28:00,0/49,16,1,426,5.1,12,False
6,2023-10-27 18:27:00,0/43,16,3,386,4.8,12,False
7,2023-10-27 18:26:00,0/40,16,3,371,4.5,12,False
8,2023-10-27 18:25:00,0/41,16,3,372,4.4,12,False
9,2023-10-27 18:24:00,0/42,16,3,367,4.4,12,False
10,2023-10-27 18:23:00,0/42,16,3,358,4.3,12,False
11,2023-10-27 18:22:00,0/43,16,3,352,4.2,12,False
12,2023-10-27 18:21:00,0/45,16,3,356,4.5,12,False
13,2023-10-27 18:20:00,0/42,16,3,356,4.2,12,False
14,2023-10-27 18:19:00,0/43,15,3,332,4.0,12,False
15,2023-10-27 18:18:00,0/42,15,3,335,4.1,12,False
16,2023-10-27 18:17:00,0/42,15,3,338,4.1,12,False
17,2023-10-27 18:16:00,0/44,15,2,391,4.6,12,False
18,2023-10-27 18:15:00,0/41,15,3,343,4.1,12,False
19,2023-10-27 18:14:00,0/41,15,3,340,4.1,12,False
20,2023-10-27 18:13:00,0/41,15,3,343,4.1,12,False
21,2023-10-27 18:12:00,0/41,15,3,347,4.2,12,False
22,2023-10-27 18:11:00,0/42,15,3,345,4.0,12,False
23,2023-10-27 18:10:00,0/37,15,3,352,4.2,12,False
24,2023-10-27 18:09:00,0/36,15,3,357,4.5,12,False
25,2023-10-27 18:08:00,0/36,16,3,380,4.6,12,False
26,2023-10-27 18:07:00,0/36,16,3,376,4.6,12,False
27,2023-10-27 18:06:00,0/36,16,3,378,4.6,12,False
28,2023-10-27 18:05:00,0/36,16,3,379,4.5,12,False
29,2023-10-27 18:04:00,0/36,16,3,376,4.9,13,False
30,2023-10-27 18:03:00,0/36,16,3,380,4.9,13,False
31,2023-10-27 18:02:00,0/36,16,3,378,4.9,13,False
32,2023-10-27 18:01:00,0/37,16,3,379,4.9,13,False
33,2023-10-27 18:00:00,0/37,16,3,378,4.9,13,False
34,2023-10-27 17:59:00,0/38,16,3,377,4.9,13,False
35,2023-10-27 17:58:00,0/36,16,3,373,4.9,13,False
36,2023-10-27 17:57:00,0/36,16,3,378,4.9,13,False
37,2023-10-27 17:56:00,0/37,16,3,381,4.9,13,False
38,2023-10-27 17:55:00,0/37,16,3,376,4.9,13,False
39,2023-10-27 17:54:00,0/37,16,3,377,4.9,13,False
40,2023-10-27 17:53:00,0/38,16,3,376,4.9,13,False
41,2023-10-27 17:52:00,0/39,16,3,378,4.9,13,False
42,2023-10-27 17:51:00,0/40,16,3,377,4.9,13,False
43,2023-10-27 17:50:00,0/41,16,3,370,4.8,13,False
44,2023-10-27 17:49:00,0/42,16,3,366,4.7,13,False
45,2023-10-27 17:48:00,0/43,16,3,361,4.6,13,False
46,2023-10-27 17:47:00,0/44,16,3,358,4.6,13,False
47,2023-10-27 17:46:00,0/45,16,3,358,4.3,12,False
48,2023-10-27 17:45:00,0/45,---,---,---,---,12,False
49,2023-10-27 17:44:00,0/44,15,3,334,4.0,12,False
50,2023-10-27 17:43:00,0/44,15,3,337,4.1,12,False
51,2023-10-27 17:42:00,0/45,15,3,341,4.1,12,False
52,2023-10-27 17:41:00,0/45,15,3,340,4.0,12,False
53,2023-10-27 17:40:00,0/43,15,3,341,4.1,12,False
54,2023-10-27 17:39:00,0/44,15,3,341,4.1,12,False
55,2023-10-27 17:38:00,0/43,15,3,348,4.2,12,False
56,2023-10-27 17:37:00,0/43,15,3,346,4.2,12,False
57,2023-10-27 17:36:00,0/46,15,2,405,4.8,12,False
58,2023-10-27 17:35:00,0/40,15,3,351,4.2,12,False
59,2023-10-27 17:34:00,0/40,15,3,355,4.2,12,False
60,2023-10-27 17:33:00,0/40,15,3,354,4.2,12,False
61,2023-10-27 17:32:00,0/40,15,3,354,4.2,12,False
62,2023-10-27 17:31:00,0/40,15,3,354,4.2,12,False
63,2023-10-27 17:30:00,0/40,15,3,350,4.2,12,False
64,2023-10-27 17:29:00,0/40,15,3,353,4.2,12,False
65,2023-10-27 17:28:00,0/41,15,3,350,4.2,12,False
66,2023-10-27 17:27:00,0/41,15,3,354,4.2,12,False
67,2023-10-27 17:26:00,0/42,15,3,352,4.2,12,False
68,2023-10-27 17:25:00,0/42,15,3,360,3.9,11,False
69,2023-10-27 17:24:00,0/43,15,3,351,3.8,11,False
70,2023-10-27 17:23:00,0/41,15,3,355,3.9,11,False
71,2023-10-27 17:22:00,0/40,15,3,359,3.9,11,False
72,2023-10-27 17:21:00,0/40,15,3,357,3.9,11,False
73,2023-10-27 17:20:00,0/40,16,3,381,3.8,10,False
74,2023-10-27 17:19:00,0/38,16,3,378,4.9,13,False
75,2023-10-27 17:18:00,0/38,16,3,378,4.9,13,False
76,2023-10-27 17:17:00,0/39,16,3,380,4.9,13,False
77,2023-10-27 17:16:00,0/40,16,3,376,4.9,13,False
78,2023-10-27 17:15:00,0/41,16,3,373,4.9,13,False
79,2023-10-27 17:14:00,0/42,16,3,372,4.8,13,False
80,2023-10-27 17:13:00,0/43,16,3,365,4.7,13,False
81,2023-10-27 17:12:00,2/44,16,3,358,4.7,13,False
82,2023-10-27 17:11:00,0/44,16,3,358,4.6,13,False
83,2023-10-27 17:10:00,2/43,---,---,---,---,13,False
84,2023-10-27 17:09:00,0/45,15,3,338,4.1,12,False
85,2023-10-27 17:08:00,0/44,15,3,338,4.1,12,False
86,2023-10-27 17:07:00,2/45,15,3,344,4.1,12,False
87,2023-10-27 17:06:00,0/48,15,2,398,4.8,12,False
88,2023-10-27 17:05:00,0/46,16,3,515,11.3,12,False
89,2023-10-27 17:04:00,0/44,15,3,348,3.8,11,False
90,2023-10-27 17:03:00,0/43,15,3,345,3.8,11,False
91,2023-10-27 17:02:00,0/43,15,3,352,3.9,11,False
92,2023-10-27 17:01:00,0/46,15,2,407,4.4,11,False
93,2023-10-27 17:00:00,0/40,15,3,354,4.1,11,False
94,2023-10-27 16:59:00,0/39,15,3,359,4.3,12,False
